invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,579.0,5,31,13,579.0,9907.0,platinum,False,39.0
monthly,838.0,4,30,6,838.0,9792.0,gold,False,40.0
monthly,426.55,10,28,12,426.55,9874.0,platinum,False,51.0
monthly,806.55,4,14,12,806.55,9891.0,platinum,False,49.0
monthly,854.1,10,11,12,854.1,9598.0,platinum,False,35.0
monthly,579.0,11,16,13,579.0,9948.0,platinum,False,34.0
monthly,518.0,9,27,12,518.0,8793.0,gold,False,45.0
monthly,299.0,10,24,24,299.0,9789.0,silver,False,52.0
monthly,519.0,8,17,12,519.0,9757.0,gold,False,48.0
monthly,1664.0,12,4,12,588.0,9922.0,gold,False,27.0
monthly,369.0,1,31,12,369.0,9488.0,gold,False,59.0
monthly,185.0,12,21,13,369.0,9940.0,gold,False,51.0
monthly,449.0,1,17,13,449.0,9532.0,silver,False,37.0
monthly,379.0,12,30,13,379.0,9661.0,gold,False,27.0
monthly,417.05,1,2,17,417.05,9462.0,silver,False,33.0
monthly,808.0,4,17,6,808.0,9826.0,gold,False,38.0
monthly,889.2,12,6,12,889.2,9684.0,platinum,False,45.0
monthly,699.0,5,1,6,699.0,9786.0,gold,True,32.0
monthly,299.0,10,5,24,299.0,9705.0,gold,False,25.0
monthly,692.55,4,23,12,692.55,9116.0,platinum,False,36.0
monthly,749.0,8,18,12,749.0,9840.0,platinum,False,38.0
monthly,689.0,10,8,24,689.0,9854.0,platinum,False,58.0
monthly,987.05,1,11,12,987.05,9786.0,platinum,False,42.0
monthly,469.0,11,1,12,469.0,9861.0,gold,False,46.0
monthly,399.0,7,22,6,399.0,9936.0,gold,False,56.0
monthly,1189.0,1,29,6,1189.0,9963.0,gold,False,42.0
monthly,609.0,12,6,12,609.0,9513.0,gold,False,43.0
monthly,499.0,6,4,6,499.0,9900.0,gold,False,39.0
monthly,799.0,11,22,12,799.0,9742.0,gold,False,56.0
monthly,388.55,9,20,13,388.55,8300.0,gold,False,45.0
final,1692.82,11,8,12,599.0,8355.0,platinum,False,39.0
monthly,349.0,10,22,18,349.0,9828.0,gold,False,25.0
monthly,449.0,3,1,13,449.0,9724.0,gold,False,38.0
monthly,349.0,7,17,24,349.0,9489.0,gold,False,55.0
monthly,869.0,8,24,12,1018.0,9794.0,platinum,False,40.0
monthly,398.05,4,5,12,398.05,9866.0,gold,True,54.0
final,415.72,5,14,6,429.0,9848.0,silver,False,56.0
monthly,404.1,12,24,12,404.1,9833.0,gold,False,51.0
monthly,579.0,8,16,12,579.0,9985.0,platinum,False,48.0
monthly,699.0,7,25,12,699.0,9567.0,gold,False,33.0
monthly,749.55,6,22,12,749.55,9680.0,platinum,False,54.0
monthly,429.0,6,9,12,429.0,8827.0,gold,False,39.0
monthly,498.0,5,16,12,449.0,9763.0,gold,False,23.0
monthly,1233.1,1,24,6,1233.1,9978.0,platinum,False,53.0
monthly,182.91,9,28,12,422.1,9938.0,platinum,False,70.0
monthly,379.0,6,24,13,379.0,9967.0,gold,False,59.0
monthly,283.55,2,10,12,426.55,9584.0,gold,False,30.0
monthly,419.0,6,29,12,419.0,9252.0,gold,True,27.0
monthly,449.0,12,13,6,449.0,9802.0,gold,False,42.0
monthly,398.05,2,14,18,398.05,9890.0,gold,False,39.0
monthly,377.1,1,2,18,377.1,9932.0,platinum,False,65.0
monthly,519.0,12,24,12,519.0,9478.0,platinum,False,42.0
monthly,648.0,11,5,12,648.0,9992.0,gold,False,57.0
monthly,379.0,3,21,24,379.0,9832.0,gold,False,34.0
monthly,204.83,4,29,12,959.0,9785.0,gold,False,34.0
monthly,399.0,1,3,13,399.0,9944.0,gold,False,33.0
monthly,499.0,5,6,12,499.0,9951.0,gold,False,42.0
monthly,697.43,3,7,12,691.6,9667.0,gold,False,44.0
monthly,804.83,10,16,12,799.0,9880.0,gold,False,51.0
monthly,699.0,4,24,12,699.0,9955.0,gold,False,45.0
monthly,399.0,6,18,13,399.0,9797.0,gold,False,38.0
monthly,557.1,1,1,12,557.1,9724.0,gold,False,30.0
